property_name,address,city,state,postal_code,destination_acc,destination_country,destination_phone,chain_code,chain_name,master_chain_name,apollo_galileo,amadeus,sabre,worldspan,booking_date,checkin_date,arrival_dow,ratecategoryid,roomtypeid,lead_time,bookings,room_nights,spend_usd,spend_estimated_local,localcurrency,ticketing_country,markettier,servicelevel
Crowne Plaza Itcc,Imam Saud Ibn Abdul Aziz Road Wady Al Muaydin Street Unit 4,Ar Riyadh,RI,12363,RUH,SA,9.66E+11,CP,Crowne Plaza,IHG,,CPRUHD22,,,11/26/2019 0:00,12/1/2019 0:00,1,SAP,SGL,5,1,3,520.01,1950,SAR,AE,Upscale,Full Service
Crowne Plaza Kuwait Al Thuraya City,Farwaniya Block 3 – Street 103,Kuwait City,,81006,KWI,KW,9651848111,CP,Crowne Plaza,IHG,B9278,CPKWI1F1,305936,CP8689,11/28/2019 0:00,12/1/2019 0:00,1,NFEX,9DK,3,1,1,211.37,64.29,KWD,AE,Upscale,Full Service
Courtyard Riyadh Diplomatic Quarter,Abdullah Bin Hothafa Al-Sahmi St Al-Hada District,Riyadh,,11546,RUH,SA,66112817300,CY,Courtyard,Marriott International Inc.,,,,CYRUHAB,11/6/2019 0:00,12/1/2019 0:00,1,D00,DKM,25,1,3,415.78,1559.25,SAR,AE,Upscale,Limited Service
Courtyard Colliervlle Marriott,Merchants Park Circle,Collierville,TN,38017,MEM,US,19018509390,CY,Courtyard,Marriott International Inc.,44996,CYMEMVLC,33733,CYMEMVL,9/25/2019 0:00,12/1/2019 0:00,1,P00,FDX,67,1,6,790.32,790.32,USD,AE,Upscale,Limited Service
Courtyard Riyadh Olaya,"2759 Olaya District, Moussa Bin Nussair",Riyadh,,11333,RUH,SA,9.66E+11,CY,Courtyard,Marriott International Inc.,C8023,CYRUHCYC,310930,CYRUHCY,10/2/2019 0:00,12/1/2019 0:00,1,D00,DKM,60,1,4,723.02,2712.16,SAR,AE,Not Available,Not Available
Fairmont Riyadh,Business Gate Complex Riyadh,Ar Riyadh,RI,11552,RUH,SA,96611455567,FA,Fairmont Hotel,Accor Hospitality,,,,,11/5/2019 0:00,12/1/2019 0:00,1,ATK,D1K,26,1,3,1014.24,3803.61,SAR,AE,,
Four Seasons Westcliff,67 Jan Smuts Avenue,Johannesburg,GAU,2001,JNB,ZA,2.70E+11,FS,Four Seasons Hotels,Four Seasons,,FSJNB917,214883,FS21488,11/25/2019 0:00,12/1/2019 0:00,1,MMC,B1K,6,1,3,522.04,7650,ZAR,AE,Luxury,Full Service
Four Seasons,Kingdom Center,Riyadh,,11321,RUH,SA,9.66E+11,FS,Four Seasons Hotels,Four Seasons,17604,FSRUH604,61210,FS61210,7/18/2019 0:00,12/1/2019 0:00,1,ATK,E1K,136,1,3,1168.45,4382.43,SAR,AE,Luxury,Full Service
Hyatt Place Riyadh Sulaimania,Turki Ibn Abdullah Al Saud Ri,Ar Riyadh,RI,12234,RUH,SA,9.66E+11,HY,Hyatt Hotels,Hyatt Hotels,,,,,11/4/2019 0:00,12/1/2019 0:00,1,ATKE,KNG,27,1,4,587.95,2205,SAR,AE,,
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,10/3/2019 0:00,12/1/2019 0:00,1,ATKE,EXK,59,1,3,1013.98,3803.61,SAR,AE,Upper Upscale,Limited Service
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,10/23/2019 0:00,12/1/2019 0:00,1,RAC,SGL,39,-1,-3,-980.02,-3675,SAR,AE,Upper Upscale,Limited Service
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,11/4/2019 0:00,12/1/2019 0:00,1,ATKE,CLK,27,1,3,1131.89,4244.61,SAR,AE,Upper Upscale,Limited Service
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,11/13/2019 0:00,12/1/2019 0:00,1,ATKE,DXK,18,1,1,338.78,1270.5,SAR,AE,Upper Upscale,Limited Service
Andaz Liverpool Street London,40 Liverpool Street,London,,EC2M 7QN,LCY,GB,4.41E+12,HY,Hyatt Hotels,Hyatt Hotels,86205,HYLONGRE,49574,HYLONGE,11/24/2019 0:00,12/1/2019 0:00,1,DEUS,QEN,7,1,2,714.14,552,GBP,AE,Luxury,Full Service
InterContinental Riyadh,Al Maather St,Riyadh,RI,11481,RUH,SA,96614655000,IC,Intercontinental,IHG,19258,ICRUHICA,1146,ICRUHHA,10/9/2019 0:00,12/1/2019 0:00,1,SAP,CTS,53,1,4,764.3,2866.48,SAR,AE,Luxury,Full Service
InterContinental Riyadh,Al Maather St,Riyadh,RI,11481,RUH,SA,96614655000,IC,Intercontinental,IHG,19258,ICRUHICA,1146,ICRUHHA,11/18/2019 0:00,12/1/2019 0:00,1,SAP,CTS,13,1,30,6005.72,22522.5,SAR,AE,Luxury,Full Service
InterContinental Riyadh,Al Maather St,Riyadh,RI,11481,RUH,SA,96614655000,IC,Intercontinental,IHG,19258,ICRUHICA,1146,ICRUHHA,11/27/2019 0:00,12/1/2019 0:00,1,SAP,CTS,4,1,4,800.82,3003,SAR,AE,Luxury,Full Service
Marriott Executive Apartments Riyadh,"King Saud Road, Al Wazarat District",Riyadh,RI,11464,RUH,SA,9.66E+11,MC,Marriott Hotels,Marriott International Inc.,42570,MCRUHRYM,164876,MCRUHRY,10/14/2019 0:00,12/1/2019 0:00,1,D00,DKM,48,1,3,484.93,1819.14,SAR,AE,Upper Upscale,Full Service
Marriott Executive Apartments Riyadh,"King Saud Road, Al Wazarat District",Riyadh,RI,11464,RUH,SA,9.66E+11,MC,Marriott Hotels,Marriott International Inc.,42570,MCRUHRYM,164876,MCRUHRY,10/15/2019 0:00,12/1/2019 0:00,1,D00,DKM,47,-1,-3,-485.08,-1819.14,SAR,AE,Upper Upscale,Full Service
Marriott Executive Apartments Riyadh,"King Saud Road, Al Wazarat District",Riyadh,RI,11464,RUH,SA,9.66E+11,MC,Marriott Hotels,Marriott International Inc.,42570,MCRUHRYM,164876,MCRUHRY,10/15/2019 0:00,12/1/2019 0:00,1,D00,DKM,47,1,3,484.93,1819.14,SAR,AE,Upper Upscale,Full Service
Marriott Executive Apartments Riyadh,"King Saud Road, Al Wazarat District",Riyadh,RI,11464,RUH,SA,9.66E+11,MC,Marriott Hotels,Marriott International Inc.,42570,MCRUHRYM,164876,MCRUHRY,11/29/2019 0:00,12/1/2019 0:00,1,A00,SAX,2,1,4,770.01,2887.52,SAR,AE,Upper Upscale,Full Service
Le Meridien Al Khobar,Corniche Boulevard P O Box 1266,Al Khobar,SH,31952,RUH,SA,96638969000,MD,Le Meridien,Marriott International Inc.,7275,MDDMMMER,10800,MDDHA10,11/23/2019 0:00,12/1/2019 0:00,1,D00,DKM,8,1,2,470.39,1764,SAR,AE,Upper Upscale,Full Service
Ritz Carlton Abu Dhabi,Khor Al Maqtaa,Abu Dhabi,Ab,0,AUH,AE,97128188888,RZ,Ritz Carlton,Marriott International Inc.,,,,,11/5/2019 0:00,12/1/2019 0:00,1,D00,DKM,26,-1,-3,-641.16,-2355,AED,AE,,
The Ritz - Carlton Jeddah,Al Hamra District PO Box 13344,Jeddah,,21493,JED,SA,9.66E+11,RZ,Ritz Carlton,Marriott International Inc.,,RZJEDRJZ,,,9/12/2019 0:00,12/1/2019 0:00,1,D00,DKM,80,1,3,793.45,2976.75,SAR,AE,Luxury,Full Service
The Ritz - Carlton Jeddah,Al Hamra District PO Box 13344,Jeddah,,21493,JED,SA,9.66E+11,RZ,Ritz Carlton,Marriott International Inc.,,RZJEDRJZ,,,9/18/2019 0:00,12/1/2019 0:00,1,D00,DKM,74,-1,-3,-719.78,-2700,SAR,AE,Luxury,Full Service
The Ritz - Carlton Jeddah,Al Hamra District PO Box 13344,Jeddah,,21493,JED,SA,9.66E+11,RZ,Ritz Carlton,Marriott International Inc.,,RZJEDRJZ,,,9/18/2019 0:00,12/1/2019 0:00,1,D00,DKM,74,1,4,1058.1,3969,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,7/25/2019 0:00,12/1/2019 0:00,1,N00,DKM,129,1,3,1190.3,4465.14,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,8/6/2019 0:00,12/1/2019 0:00,1,N00,DKM,117,1,3,1190.3,4465.14,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,10/10/2019 0:00,12/1/2019 0:00,1,RAC,DBL,52,-1,-3,-1079.96,-4050,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,10/14/2019 0:00,12/1/2019 0:00,1,N00,DKM,48,1,3,1247.33,4677.75,SAR,AE,Luxury,Full Service
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,7/23/2019 0:00,12/1/2019 0:00,1,RAC,SGL,131,-1,-3,-679.96,-2550,SAR,AE,,
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,9/26/2019 0:00,12/1/2019 0:00,1,RAC,SGL,66,-1,-3,-719.98,-2700,SAR,AE,,
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,9/26/2019 0:00,12/1/2019 0:00,1,RAC,SGL,66,1,3,719.7,2700,SAR,AE,,
